query,intent,entities
οθόνη 27 ιντσών 1440p 165Hz IPS Dell Alienware,search_product,"[(0, 5, 'PRODUCT_TYPE'), (6, 16, 'SIZE'), (17, 22, 'RESOLUTION'), (23, 28, 'REFRESH_RATE'), (29, 32, 'PANEL_TYPE'), (33, 37, 'BRAND')]"
Zeig mir professionelle Bartschneidemaschinen,search_product,"[(10, 39, 'PRODUCT_TYPE')]"
Looking for antique furniture - Victorian era mahogany bookcases or walnut dining tables,search_product,"[(15, 22, 'STYLE'), (23, 32, 'PRODUCT_TYPE'), (34, 47, 'ERA'), (48, 57, 'MATERIAL'), (59, 68, 'PRODUCT_TYPE'), (72, 78, 'MATERIAL')]"
Je veux un système de sécurité sans fil avec détecteurs périmétriques et sirène 120dB,search_product,"[(10, 35, 'PRODUCT_TYPE'), (36, 45, 'FEATURE'), (50, 78, 'FEATURE')]"
Xbox Series X console like unused,search_product,"[(0, 13, 'PRODUCT_NAME'), (14, 22, 'CONDITION')]"
leather briefcase for men genuine italian made,search_product,"[(0, 7, 'MATERIAL'), (8, 17, 'PRODUCT_TYPE'), (23, 31, 'CONDITION'), (32, 45, 'ORIGIN')]"
Shure SM58 Mikrofon für Gesang,search_product,"[(0, 5, 'BRAND'), (6, 10, 'MODEL'), (11, 19, 'PRODUCT_TYPE'), (24, 30, 'USAGE')]"
Show me professional hair dryers with ionic technology and ceramic heating elements,search_product,"[(9, 20, 'FEATURE'), (21, 35, 'PRODUCT_TYPE'), (40, 59, 'FEATURE')]"
Fotorahmen Collage für 12 Bilder Holz rustikal,search_product,"[(0, 21, 'PRODUCT_TYPE'), (26, 28, 'CAPACITY'), (29, 35, 'QUANTITY'), (36, 40, 'MATERIAL')]"
Acquista bilance da cucina professionali con funzionamento a pesata e display retroilluminato,search_product,"[(8, 44, 'PRODUCT_TYPE'), (49, 78, 'FEATURE')]"
Show me a pair of women's New Balance 990v5 running shoes size 9 in grey with Fresh Foam cushioning for less than $200,search_product,"[(24, 35, 'BRAND'), (36, 41, 'MODEL'), (42, 55, 'PRODUCT_TYPE'), (61, 66, 'SIZE'), (71, 75, 'COLOR'), (81, 97, 'FEATURE')]"
