query,intent,entities
Can somebody help me find a wireless mouse ergonomic vertical under 60 bucks,search_product,"[(25, 38, 'PRODUCT_TYPE'), (39, 48, 'TYPE'), (49, 57, 'STYLE'), (58, 72, 'PRICE_RANGE')]"
I desperately need new running shoes not Nike or Adidas in size 10,search_product,"[(23, 36, 'PRODUCT_TYPE'), (41, 45, 'BRAND_EXCLUSION'), (49, 55, 'BRAND_EXCLUSION'), (59, 66, 'SIZE')]"
Show me some tablets with stylus pen support 128GB storage minimum,search_product,"[(13, 20, 'PRODUCT_TYPE'), (26, 42, 'FEATURE'), (43, 49, 'STORAGE'), (50, 57, 'QUANTITY')]"
I have been looking everywhere for vintage Levi's 501 jeans size 32,search_product,"[(37, 44, 'CONDITION'), (45, 51, 'BRAND'), (52, 55, 'MODEL'), (56, 61, 'PRODUCT_TYPE'), (62, 69, 'SIZE')]"
Does anyone have a Nintendo Switch Lite with games included in yellow,search_product,"[(17, 25, 'BRAND'), (26, 38, 'MODEL'), (44, 49, 'ACCESSORY'), (50, 58, 'INCLUSIONS'), (62, 68, 'COLOR')]"
My daughter wants a kids tablet with parental controls and learning games,search_product,"[(22, 34, 'PRODUCT_TYPE'), (40, 57, 'FEATURE'), (62, 76, 'FEATURE')]"
I'm in the market for a used Tesla Model 3 with autopilot long range,search_product,"[(27, 31, 'CONDITION'), (32, 37, 'BRAND'), (38, 45, 'MODEL'), (51, 60, 'FEATURE'), (61, 71, 'RANGE')]"
Looking to buy a camping hammock ultralight with mosquito net and rainfly,search_product,"[(18, 34, 'PRODUCT_TYPE'), (35, 45, 'WEIGHT'), (51, 63, 'ACCESSORY'), (68, 75, 'ACCESSORY')]"
We need to find new office monitors 27 inch 4K IPS panel adjustable stand,search_product,"[(24, 39, 'PRODUCT_TYPE'), (40, 47, 'SIZE'), (48, 50, 'RESOLUTION'), (51, 60, 'PANEL_TYPE'), (61, 77, 'FEATURE')]"
Help me locate a good quality espresso machine manual lever not automatic,search_product,"[(25, 41, 'PRODUCT_TYPE'), (42, 54, 'TYPE'), (59, 68, 'TYPE_EXCLUSION')]"
Anyone selling Canon lenses 50mm f1.4 for full frame EF mount used,search_product,"[(15, 20, 'BRAND'), (21, 27, 'PRODUCT_TYPE'), (28, 32, 'FOCAL_LENGTH'), (33, 37, 'APERTURE'), (42, 52, 'SENSOR'), (53, 61, 'MOUNT'), (62, 66, 'CONDITION')]"
I really want a comfortable office chair mesh back with headrest budget,search_product,"[(19, 40, 'PRODUCT_TYPE'), (41, 50, 'TYPE'), (56, 64, 'FEATURE'), (65, 71, 'PRICE_PREFERENCE')]"
Can you show me power banks 20000mAh with fast charging USB C output,search_product,"[(17, 28, 'PRODUCT_TYPE'), (29, 37, 'CAPACITY'), (43, 55, 'FEATURE'), (56, 62, 'CONNECTOR')]"
Searching for women's hiking boots waterproof ankle support size 8 wide,search_product,"[(14, 21, 'GENDER'), (22, 34, 'PRODUCT_TYPE'), (35, 46, 'FEATURE'), (47, 60, 'FEATURE'), (61, 67, 'SIZE'), (68, 72, 'SIZE')]"
My husband is looking for a smartwatch for fitness tracking under 300,search_product,"[(29, 39, 'PRODUCT_TYPE'), (44, 60, 'USAGE'), (61, 70, 'PRICE_RANGE')]"
Please find me a laptop stand aluminum adjustable with cooling fan,search_product,"[(18, 30, 'PRODUCT_TYPE'), (31, 39, 'MATERIAL'), (40, 50, 'FEATURE'), (56, 67, 'FEATURE')]"
Does anybody have mechanical keyboard 75 percent layout hot swappable,search_product,"[(17, 36, 'PRODUCT_TYPE'), (37, 51, 'LAYOUT'), (52, 65, 'FEATURE')]"
I would really appreciate help finding a good electric kettle gooseneck,search_product,"[(46, 61, 'PRODUCT_TYPE'), (62, 71, 'STYLE')]"
We are searching for bunk beds twin over full solid wood with stairs,search_product,"[(20, 29, 'PRODUCT_TYPE'), (30, 44, 'SIZE'), (45, 55, 'MATERIAL'), (61, 67, 'FEATURE')]"
Looking for someone selling a used PlayStation VR2 with controllers,search_product,"[(32, 36, 'CONDITION'), (37, 48, 'BRAND'), (49, 52, 'MODEL'), (58, 69, 'ACCESSORY')]"
I need to find a baby stroller travel system with car seat lightweight,search_product,"[(17, 41, 'PRODUCT_TYPE'), (47, 55, 'ACCESSORY'), (56, 67, 'WEIGHT')]"
Can I please see some gaming chairs with RGB lights and speakers built in,search_product,"[(24, 37, 'PRODUCT_TYPE'), (43, 53, 'FEATURE'), (58, 66, 'FEATURE'), (67, 75, 'FEATURE')]"
Anybody know where to get a dehumidifier 50 pints for basement use,search_product,"[(28, 40, 'PRODUCT_TYPE'), (41, 49, 'CAPACITY'), (54, 66, 'USAGE')]"
I have been wanting an acoustic guitar for beginners with case included,search_product,"[(22, 37, 'PRODUCT_TYPE'), (42, 51, 'SKILL_LEVEL'), (57, 61, 'ACCESSORY'), (62, 70, 'INCLUSIONS')]"
My son needs a gaming PC prebuilt with RTX 4080 64GB RAM high end,search_product,"[(15, 24, 'PRODUCT_TYPE'), (25, 33, 'TYPE'), (39, 47, 'GPU'), (48, 56, 'RAM'), (57, 65, 'TIER')]"
Show me vacuum cleaners for pet hair bagless upright with HEPA filter,search_product,"[(8, 23, 'PRODUCT_TYPE'), (28, 36, 'USAGE'), (37, 44, 'FEATURE'), (45, 52, 'TYPE'), (58, 69, 'FILTER')]"
I'm searching for a portable AC unit 14000 BTU self evaporating quiet,search_product,"[(22, 37, 'PRODUCT_TYPE'), (38, 48, 'BTU'), (49, 65, 'FEATURE'), (66, 71, 'FEATURE')]"
Do you guys have any electric fireplaces wall mount with realistic flames,search_product,"[(21, 40, 'PRODUCT_TYPE'), (41, 51, 'TYPE'), (57, 73, 'FEATURE')]"
Looking for a kid's bicycle 20 inch with training wheels blue color,search_product,"[(14, 27, 'PRODUCT_TYPE'), (28, 35, 'SIZE'), (41, 56, 'ACCESSORY'), (57, 62, 'COLOR')]"
