query,intent,entities
I want a pink Nike yoga mat for sale,search_product,"[(9, 13, 'COLOR'), (14, 18, 'BRAND'), (19, 27, 'PRODUCT_TYPE')]"
I'm searching for a fast charging vacuum cleaner recommendations?,search_product,"[(20, 33, 'FEATURE'), (34, 48, 'PRODUCT_TYPE')]"
Do you have On Cloudvista trail running shoes for men that are lightweight,search_product,"[(12, 14, 'BRAND'), (15, 25, 'MODEL'), (26, 45, 'PRODUCT_TYPE'), (50, 53, 'GENDER'), (63, 74, 'FEATURE')]"
I want a fitness tracker XS any suggestions?,search_product,"[(9, 24, 'PRODUCT_TYPE'), (25, 27, 'SIZE')]"
I need a used Bose charger for professional,search_product,"[(9, 13, 'CONDITION'), (14, 18, 'BRAND'), (19, 26, 'PRODUCT_TYPE'), (31, 43, 'USAGE')]"
I need garage door openers smart with camera and battery backup,search_product,"[(7, 26, 'PRODUCT_TYPE'), (27, 32, 'PRODUCT_TYPE'), (38, 44, 'FEATURE'), (49, 63, 'FEATURE')]"
We are searching for a like new KitchenAid smartphone anyone?,search_product,"[(23, 31, 'CONDITION'), (32, 42, 'BRAND'), (43, 53, 'PRODUCT_TYPE')]"
Looking for game calls electronic predator with remote control speaker,search_product,"[(12, 22, 'PRODUCT_TYPE'), (23, 33, 'PRODUCT_TYPE'), (34, 42, 'PRODUCT_TYPE'), (48, 62, 'FEATURE'), (63, 70, 'COMPONENT')]"
Searching for blanket under $50 for sale,search_product,"[(14, 21, 'PRODUCT_TYPE'), (22, 31, 'PRICE_RANGE')]"
We are searching for a rubber tablet recommendations?,search_product,"[(23, 29, 'MATERIAL'), (30, 36, 'PRODUCT_TYPE')]"
Searching for a streaming smartphone anyone?,search_product,"[(16, 25, 'USAGE'), (26, 36, 'PRODUCT_TYPE')]"
Where can I find a refurbished Nikon dumbbells for professional,search_product,"[(19, 30, 'CONDITION'), (31, 36, 'BRAND'), (37, 46, 'PRODUCT_TYPE'), (51, 63, 'USAGE')]"
Looking for teal bicycle for sale,search_product,"[(12, 16, 'COLOR'), (17, 24, 'PRODUCT_TYPE')]"
Does anyone have a streaming monitor in good condition,search_product,"[(19, 28, 'USAGE'), (29, 36, 'PRODUCT_TYPE')]"
I want a hardshell jacket from Arc'teryx in Gore-Tex Pro material,search_product,"[(9, 25, 'PRODUCT_TYPE'), (31, 40, 'BRAND'), (44, 57, 'MATERIAL')]"
Help me find a midnight blue drone in good condition,search_product,"[(15, 28, 'COLOR'), (29, 34, 'PRODUCT_TYPE')]"
Does anyone sell a Adidas gaming laptop recommendations?,search_product,"[(19, 25, 'BRAND'), (26, 39, 'PRODUCT_TYPE')]"
I've been looking for a school air fryer,search_product,"[(24, 30, 'USAGE'), (31, 40, 'PRODUCT_TYPE')]"
Can I please see a running shoes XXL,search_product,"[(19, 32, 'PRODUCT_TYPE'), (33, 36, 'SIZE')]"
I'm looking for massage chairs full body with zero gravity heat therapy,search_product,"[(18, 32, 'PRODUCT_TYPE'), (33, 42, 'COVERAGE'), (48, 60, 'FEATURE'), (61, 73, 'FEATURE')]"
I'm interested in a Logitech yoga mat recommendations?,search_product,"[(20, 28, 'BRAND'), (29, 37, 'PRODUCT_TYPE')]"
Looking for charcoal yoga mat please,search_product,"[(12, 20, 'COLOR'), (21, 29, 'PRODUCT_TYPE')]"
We want to find a velvet notebook please,search_product,"[(18, 24, 'MATERIAL'), (25, 33, 'PRODUCT_TYPE')]"
We need a gray stainless steel running shoes,search_product,"[(10, 14, 'COLOR'), (15, 30, 'MATERIAL'), (31, 44, 'PRODUCT_TYPE')]"
Can anyone find a titanium speaker for sale,search_product,"[(18, 26, 'MATERIAL'), (27, 34, 'PRODUCT_TYPE')]"
I'd like to get a like new burgundy camera for workout,search_product,"[(18, 26, 'CONDITION'), (27, 35, 'COLOR'), (36, 42, 'PRODUCT_TYPE'), (47, 54, 'USAGE')]"
Can you guys help find a gaming monitor 240Hz 27 inch IPS 1ms response,search_product,"[(27, 41, 'PRODUCT_TYPE'), (42, 47, 'REFRESH_RATE'), (48, 55, 'SIZE'), (56, 59, 'PANEL_TYPE'), (60, 72, 'RESPONSE_TIME')]"
Can you find me box fans 20 inch with multiple speeds and weather resistant,search_product,"[(19, 27, 'PRODUCT_TYPE'), (28, 35, 'SIZE'), (41, 56, 'FEATURE'), (61, 78, 'FEATURE')]"
I want Titan Competition 45 lb bumper plates sold in pairs,search_product,"[(7, 12, 'BRAND'), (13, 24, 'TIER'), (25, 30, 'WEIGHT'), (31, 44, 'PRODUCT_TYPE'), (55, 60, 'QUANTITY')]"
