query,intent,entities
Can you find me a open box notebook any suggestions?,search_product,"[(18, 26, 'CONDITION'), (27, 35, 'PRODUCT_TYPE')]"
Please find me a jacket over $1000 in good condition,search_product,"[(17, 23, 'PRODUCT_TYPE'), (24, 34, 'PRICE_RANGE')]"
smartphone under $500 any suggestions?,search_product,"[(0, 10, 'PRODUCT_TYPE'), (11, 21, 'PRICE_RANGE')]"
Show me electric chainsaw battery powered 18 inch bar for homeowners,search_product,"[(8, 25, 'PRODUCT_TYPE'), (26, 40, 'PRODUCT_TYPE'), (41, 52, 'SIZE'), (57, 67, 'USAGE')]"
I'd like to get a Apple boots foldable under $25,search_product,"[(18, 23, 'BRAND'), (24, 29, 'PRODUCT_TYPE'), (30, 38, 'FEATURE'), (39, 48, 'PRICE_RANGE')]"
My friend wants a ethernet headphones recommendations?,search_product,"[(18, 26, 'CONNECTIVITY'), (27, 37, 'PRODUCT_TYPE')]"
I'm searching for cabinet hardware pulls modern bar style 5 inch black,search_product,"[(21, 37, 'PRODUCT_TYPE'), (38, 43, 'PRODUCT_TYPE'), (44, 60, 'STYLE'), (61, 67, 'SIZE'), (68, 73, 'COLOR')]"
Looking for complete resin art kit with molds pigments and tools,search_product,"[(12, 32, 'PRODUCT_TYPE'), (38, 43, 'INCLUSIONS'), (44, 52, 'INCLUSIONS'), (57, 62, 'INCLUSIONS')]"
Anyone selling a travel drone please,search_product,"[(17, 23, 'USAGE'), (24, 29, 'PRODUCT_TYPE')]"
Can I please see a pillow XL any suggestions?,search_product,"[(19, 25, 'PRODUCT_TYPE'), (26, 28, 'SIZE')]"
Searching for a jeans size 10,search_product,"[(16, 21, 'PRODUCT_TYPE'), (22, 29, 'SIZE')]"
Looking for iPhone cases that are magnetic with MagSafe and made of leather in black,search_product,"[(12, 24, 'PRODUCT_TYPE'), (34, 42, 'FEATURE'), (48, 55, 'TECH'), (68, 75, 'MATERIAL'), (79, 84, 'COLOR')]"
Does anyone sell a running fitness tracker please,search_product,"[(19, 26, 'USAGE'), (27, 42, 'PRODUCT_TYPE')]"
Where can I find a gray blanket any suggestions?,search_product,"[(19, 23, 'COLOR'), (24, 31, 'PRODUCT_TYPE')]"
Show me a mattress under $50,search_product,"[(10, 18, 'PRODUCT_TYPE'), (19, 28, 'PRICE_RANGE')]"
Please find me a electric pressure washer 2300 PSI with foam cannon,search_product,"[(18, 41, 'PRODUCT_TYPE'), (42, 50, 'PRESSURE'), (56, 67, 'INCLUSIONS')]"
Show me automatic cat litter boxes self cleaning with odor control,search_product,"[(8, 34, 'PRODUCT_TYPE'), (35, 48, 'FEATURE'), (54, 66, 'FEATURE')]"
Does anyone sell a ASUS mouse any suggestions?,search_product,"[(19, 23, 'BRAND'), (24, 29, 'PRODUCT_TYPE')]"
I need a Google t-shirt any suggestions?,search_product,"[(9, 15, 'BRAND'), (16, 23, 'PRODUCT_TYPE')]"
Help me find used Dyson blanket for sale,search_product,"[(13, 17, 'CONDITION'), (18, 23, 'BRAND'), (24, 31, 'PRODUCT_TYPE')]"
Can I see a Samsung Galaxy Tab S9 under $50,search_product,"[(12, 19, 'BRAND'), (20, 33, 'MODEL'), (34, 43, 'PRICE_RANGE')]"
Does anyone sell a purple GoPro router,search_product,"[(19, 25, 'COLOR'), (26, 31, 'BRAND'), (32, 38, 'PRODUCT_TYPE')]"
