query,intent,entities
I would love to find a new laptop for video editing under 2000 dollars not Dell,search_product,"[(22, 28, 'PRODUCT_TYPE'), (33, 46, 'USAGE'), (47, 64, 'PRICE_RANGE'), (65, 73, 'BRAND_EXCLUSION')]"
Can you help me find wireless noise cancelling headphones similar to Sony,search_product,"[(20, 53, 'PRODUCT_TYPE'), (65, 69, 'SIMILAR_TO')]"
I need a professional espresso machine with dual boilers for my home cafe,search_product,"[(10, 40, 'PRODUCT_TYPE'), (46, 58, 'FEATURE'), (63, 75, 'USAGE')]"
Show me gaming monitors with 144Hz refresh rate and 1ms response time,search_product,"[(8, 24, 'PRODUCT_TYPE'), (30, 45, 'REFRESH_RATE'), (50, 69, 'RESPONSE_TIME')]"
Looking for vintage vinyl record players with Bluetooth connectivity,search_product,"[(12, 38, 'PRODUCT_TYPE'), (44, 66, 'FEATURE')]"
I want to buy an electric standing desk with memory presets adjustable,search_product,"[(17, 40, 'PRODUCT_TYPE'), (46, 60, 'FEATURE'), (61, 71, 'FEATURE')]"
Do you have any refurbished iPhone 14 Pro with 256GB storage unlocked,search_product,"[(16, 27, 'CONDITION'), (28, 41, 'MODEL'), (47, 59, 'STORAGE'), (60, 68, 'FEATURE')]"
Please find me mountain bikes with full suspension 29 inch wheels,search_product,"[(15, 29, 'PRODUCT_TYPE'), (35, 50, 'SUSPENSION'), (51, 63, 'WHEEL_SIZE')]"
I'm searching for smart home security systems with professional monitoring,search_product,"[(21, 47, 'PRODUCT_TYPE'), (53, 76, 'FEATURE')]"
Can I see outdoor patio furniture sets weather resistant for 6 people,search_product,"[(10, 38, 'PRODUCT_TYPE'), (39, 56, 'FEATURE'), (61, 69, 'CAPACITY')]"
I need a reliable air fryer oven combo with dehydrator function large capacity,search_product,"[(10, 18, 'TIER'), (19, 37, 'PRODUCT_TYPE'), (43, 62, 'FEATURE'), (63, 77, 'CAPACITY')]"
Looking for Canon mirrorless cameras with 4K video recording full frame,search_product,"[(12, 17, 'BRAND'), (18, 36, 'PRODUCT_TYPE'), (42, 59, 'FEATURE'), (60, 70, 'SENSOR')]"
Show me ergonomic office chairs with lumbar support mesh back under 400,search_product,"[(8, 31, 'PRODUCT_TYPE'), (37, 51, 'FEATURE'), (52, 61, 'MATERIAL'), (62, 71, 'PRICE_RANGE')]"
I want a portable power station solar compatible 1500Wh for camping trips,search_product,"[(9, 33, 'PRODUCT_TYPE'), (34, 50, 'FEATURE'), (51, 57, 'CAPACITY'), (62, 75, 'USAGE')]"
Can you find me mechanical keyboards with hot swappable switches RGB,search_product,"[(17, 38, 'PRODUCT_TYPE'), (44, 66, 'FEATURE'), (67, 70, 'FEATURE')]"
Do you have any quality soundbars with wireless subwoofer Dolby Atmos,search_product,"[(16, 23, 'TIER'), (24, 33, 'PRODUCT_TYPE'), (39, 58, 'FEATURE'), (59, 70, 'AUDIO_FORMAT')]"
I'm looking for hiking boots waterproof Gore-Tex size 11 mens for trails,search_product,"[(18, 30, 'PRODUCT_TYPE'), (31, 42, 'FEATURE'), (43, 51, 'MATERIAL'), (52, 59, 'SIZE'), (60, 64, 'GENDER'), (69, 75, 'USAGE')]"
Please show me electric scooters with long range foldable for commuting,search_product,"[(15, 32, 'PRODUCT_TYPE'), (38, 48, 'FEATURE'), (49, 57, 'FEATURE'), (62, 71, 'USAGE')]"
I need a smart thermostat compatible with Nest and Google Home voice control,search_product,"[(10, 26, 'PRODUCT_TYPE'), (43, 47, 'COMPATIBILITY'), (52, 63, 'COMPATIBILITY'), (64, 77, 'FEATURE')]"
Looking for professional drawing tablets with display 22 inch for artists,search_product,"[(12, 41, 'PRODUCT_TYPE'), (47, 54, 'FEATURE'), (55, 62, 'SIZE'), (67, 74, 'USAGE')]"
Show me vintage leather messenger bags handcrafted for business professionals,search_product,"[(8, 36, 'PRODUCT_TYPE'), (37, 48, 'FEATURE'), (53, 75, 'USAGE')]"
I want a cordless vacuum cleaner with HEPA filter pet hair specialized,search_product,"[(9, 32, 'PRODUCT_TYPE'), (38, 49, 'FILTER'), (50, 58, 'FEATURE'), (59, 70, 'FEATURE')]"
Can I see espresso grinders with stepless adjustment 64mm flat burrs,search_product,"[(10, 26, 'PRODUCT_TYPE'), (32, 51, 'FEATURE'), (52, 66, 'BURR')]"
Do you have any carbon fiber road bikes Shimano 105 groupset under 2500,search_product,"[(16, 40, 'PRODUCT_TYPE'), (41, 48, 'BRAND'), (49, 61, 'COMPONENT'), (62, 72, 'PRICE_RANGE')]"
I'm searching for smart door locks with keypad fingerprint and app control,search_product,"[(21, 37, 'PRODUCT_TYPE'), (43, 49, 'FEATURE'), (50, 61, 'FEATURE'), (66, 77, 'FEATURE')]"
Please find me outdoor security cameras with night vision solar powered,search_product,"[(15, 40, 'PRODUCT_TYPE'), (46, 58, 'FEATURE'), (59, 72, 'FEATURE')]"
I need a complete home gym equipment set with cable system for strength,search_product,"[(10, 40, 'PRODUCT_TYPE'), (46, 58, 'FEATURE'), (63, 71, 'USAGE')]"
Looking for audiophile headphones open back planar magnetic for critical listening,search_product,"[(12, 33, 'PRODUCT_TYPE'), (34, 43, 'STYLE'), (44, 58, 'DRIVER'), (63, 81, 'USAGE')]"
