query,intent,entities
Ich suche eine professionelle Kaffee-Vollautomat mit Milchsystem und Röstgrad-Einstellung,buy_product,"[(13, 43, 'FEATURE'), (44, 57, 'PRODUCT_TYPE'), (62, 80, 'FEATURE'), (85, 109, 'FEATURE')]"
Show me professional backdrop support kits with crossbars and sandbags,buy_product,"[(9, 20, 'FEATURE'), (21, 49, 'PRODUCT_TYPE'), (54, 68, 'FEATURE'), (73, 88, 'FEATURE')]"
Find safety gloves,buy_product,"[(5, 26, 'PRODUCT_TYPE')]"
Find me high-end home coffee stations: bean-to-cup machines with built-in grinders,buy_product,"[(11, 19, 'QUALITY'), (20, 38, 'PRODUCT_TYPE'), (40, 72, 'FEATURE')]"
Find me artisan-crafted ceramic dinnerware sets with food-safe glazes and microwave compatibility,buy_product,"[(11, 32, 'STYLE'), (33, 49, 'PRODUCT_TYPE'), (54, 75, 'FEATURE'), (80, 106, 'FEATURE')]"
Search for rare magic lantern slides - hand-painted or photographic,buy_product,"[(11, 15, 'RARITY'), (16, 38, 'PRODUCT_TYPE'), (40, 72, 'SPECIFIC_ITEMS')]"
Search for commercial immersion blenders with variable speed and stainless steel shafts,buy_product,"[(11, 20, 'FEATURE'), (21, 37, 'PRODUCT_TYPE'), (42, 61, 'FEATURE'), (66, 90, 'MATERIAL')]"
"Locate professional drum kits with maple shells and hardware included, 5-piece",buy_product,"[(7, 17, 'FEATURE'), (18, 29, 'PRODUCT_TYPE'), (34, 49, 'MATERIAL'), (54, 78, 'FEATURE'), (80, 91, 'SIZE')]"
Locate video tripods,buy_product,"[(7, 27, 'PRODUCT_TYPE')]"
Ich benötige eine professionelle Heißklebepistole für Industrieanwendungen mit 100W und Temperaturregelung,buy_product,"[(18, 53, 'PRODUCT_TYPE'), (58, 87, 'USAGE'), (92, 102, 'POWER'), (107, 132, 'FEATURE')]"
"Mostrami occhiali da sole polarizzati con lenti bloccanti luce blu e montatura in acetato, made in Italy",buy_product,"[(10, 30, 'PRODUCT_TYPE'), (31, 42, 'FEATURE'), (47, 71, 'FEATURE'), (76, 99, 'MATERIAL'), (101, 113, 'ORIGIN')]"
Trouver des détecteurs de fumée interconnectables avec pile lithium 10 ans et bouton test,buy_product,"[(13, 45, 'PRODUCT_TYPE'), (50, 76, 'FEATURE'), (81, 102, 'FEATURE')]"
Search for commercial deep fryers with carbon filtration and high-efficiency elements,buy_product,"[(11, 20, 'FEATURE'), (21, 35, 'PRODUCT_TYPE'), (40, 61, 'FEATURE'), (66, 93, 'FEATURE')]"
Locate professional camera cranes with jib arms and counterweights,buy_product,"[(7, 17, 'FEATURE'), (18, 33, 'PRODUCT_TYPE'), (38, 52, 'FEATURE'), (57, 76, 'FEATURE')]"
Find me professional-grade power tools: cordless drill/driver kits with 2 batteries and charger,buy_product,"[(11, 29, 'PRODUCT_TYPE'), (31, 62, 'SPECIFIC_PRODUCT'), (68, 82, 'INCLUSIONS'), (88, 97, 'INCLUSIONS')]"
Find me commercial display risers with acrylic construction and LED lighting,buy_product,"[(11, 19, 'FEATURE'), (20, 36, 'PRODUCT_TYPE'), (41, 62, 'MATERIAL'), (67, 86, 'FEATURE')]"
Find authentic autographed racing memorabilia - F1 drivers with race-used items,buy_product,"[(11, 19, 'AUTHENTICITY'), (20, 42, 'PRODUCT_TYPE'), (44, 67, 'SPECIFIC_ATHLETES'), (73, 88, 'CONDITION')]"
"Quiero un patinete eléctrico plegable con autonomía de 50km y suspensión neumática, certificado IP67",buy_product,"[(10, 34, 'PRODUCT_TYPE'), (35, 43, 'FEATURE'), (48, 73, 'FEATURE'), (78, 100, 'FEATURE'), (102, 117, 'CERTIFICATION')]"
"Search for commercial dishwashers with soil sensors and low water consumption, 50 racks/hour",buy_product,"[(11, 20, 'FEATURE'), (21, 35, 'PRODUCT_TYPE'), (40, 55, 'FEATURE'), (60, 83, 'FEATURE'), (85, 102, 'FEATURE')]"
Search for rare zoetrope strips - early animation sequences,buy_product,"[(11, 15, 'RARITY'), (16, 36, 'PRODUCT_TYPE'), (38, 68, 'SPECIFIC_ITEMS')]"
"Ich benötige einen Hochdruckreiniger mit Heißwasser und Ölheizung, 200 bar, 15L/min",buy_product,"[(18, 40, 'PRODUCT_TYPE'), (45, 69, 'FEATURE'), (74, 92, 'FEATURE'), (94, 104, 'PRESSURE'), (106, 117, 'FLOW')]"
Show me luxury cockatoo cages: large with playtops,buy_product,"[(9, 15, 'QUALITY'), (16, 30, 'PRODUCT_TYPE'), (32, 44, 'FEATURE'), (50, 64, 'INCLUSIONS')]"
Show me professional light stands with air cushioning and carrying bags,buy_product,"[(9, 20, 'FEATURE'), (21, 35, 'PRODUCT_TYPE'), (40, 62, 'FEATURE'), (67, 86, 'FEATURE')]"
"I want to buy a new camera, maybe a Canon or a Nikon",buy_product,"[(19, 22, 'CONDITION'), (23, 29, 'PRODUCT_TYPE'), (41, 46, 'BRAND'), (52, 57, 'BRAND')]"
Zeig mir professionelle Nagellampen für Gel-Maniküre mit 48W LED und automatischem Timer,buy_product,"[(10, 31, 'FEATURE'), (32, 43, 'PRODUCT_TYPE'), (48, 67, 'USAGE'), (72, 85, 'FEATURE'), (90, 112, 'FEATURE')]"
Find me professional-grade insulation tools: blowers with hoses,buy_product,"[(11, 30, 'PRODUCT_TYPE'), (32, 62, 'SPECIFIC_PRODUCT')]"
Show me high-end telescope cases: waterproof with foam inserts,buy_product,"[(9, 17, 'QUALITY'), (18, 36, 'PRODUCT_TYPE'), (38, 49, 'FEATURE'), (55, 71, 'INCLUSIONS')]"
"Find me a complete home gym setup with power rack, Olympic barbell, bumper plates, and bench",buy_product,"[(11, 17, 'COMPLETENESS'), (18, 35, 'PRODUCT_TYPE'), (41, 52, 'INCLUSIONS'), (54, 70, 'INCLUSIONS'), (72, 86, 'INCLUSIONS'), (92, 97, 'INCLUSIONS')]"
I need a commercial-grade carpet cleaner with truckmount power and 200' of hose,buy_product,"[(10, 29, 'PRODUCT_TYPE'), (35, 60, 'FEATURE'), (66, 81, 'FEATURE')]"
Show me professional camera gimbals with AI tracking and payload capacity up to 5kg,buy_product,"[(9, 20, 'FEATURE'), (21, 34, 'PRODUCT_TYPE'), (39, 55, 'FEATURE'), (60, 87, 'CAPACITY')]"
Mostra kit per la produzione di birra in casa con fermentatore a pressione e kit di pulizia,buy_product,"[(7, 44, 'PRODUCT_TYPE'), (49, 73, 'LOCATION'), (78, 110, 'FEATURE'), (115, 135, 'FEATURE')]"
Ich suche eine Schneidematte professionelle,buy_product,"[(13, 40, 'PRODUCT_TYPE')]"
Show me professional microphone windscreens with multi-layer foam and universal fit,buy_product,"[(9, 20, 'FEATURE'), (21, 44, 'PRODUCT_TYPE'), (49, 71, 'FEATURE'), (76, 92, 'FEATURE')]"
"Mostra pompe di calore aria-acqua con efficienza A+++ e integrazione solare termica, per 200m²",buy_product,"[(7, 32, 'PRODUCT_TYPE'), (37, 54, 'FEATURE'), (59, 89, 'FEATURE'), (95, 105, 'SIZE')]"
Find industrial fume extractors with HEPA/activated carbon filters and flexible arms,buy_product,"[(5, 14, 'FEATURE'), (15, 35, 'PRODUCT_TYPE'), (40, 78, 'FEATURE'), (83, 100, 'FEATURE')]"
"Find authentic autographed tennis memorabilia - Federer, Nadal, or Williams with COAs",buy_product,"[(11, 19, 'AUTHENTICITY'), (20, 43, 'PRODUCT_TYPE'), (45, 76, 'SPECIFIC_ATHLETES'), (82, 86, 'CERTIFICATION')]"
Encuentre extintores industriales clase K con certificación UL 300 y manómetro integrado,buy_product,"[(10, 35, 'PRODUCT_TYPE'), (36, 49, 'CLASS'), (50, 73, 'CERTIFICATION'), (78, 100, 'FEATURE')]"
"Looking for vintage barware - cocktail shakers, jiggers, and mixing glasses from 1930s-50s",buy_product,"[(15, 22, 'STYLE'), (23, 31, 'PRODUCT_TYPE'), (33, 49, 'INCLUSIONS'), (51, 57, 'INCLUSIONS'), (63, 79, 'INCLUSIONS'), (85, 96, 'ERA')]"
I need a commercial-grade natto starter with cultures and instructions,buy_product,"[(10, 29, 'PRODUCT_TYPE'), (35, 58, 'FEATURE'), (64, 79, 'INCLUSIONS')]"
"Show me luxury leather journals - handcrafted, full-grain leather, with refillable pages",buy_product,"[(9, 15, 'QUALITY'), (16, 31, 'PRODUCT_TYPE'), (33, 45, 'FEATURE'), (47, 66, 'MATERIAL'), (72, 90, 'FEATURE')]"
Search for professional embroidery machines with 15-inch hoops and automatic thread cutters,buy_product,"[(11, 21, 'FEATURE'), (22, 43, 'PRODUCT_TYPE'), (48, 65, 'SIZE'), (70, 97, 'FEATURE')]"
Busco un sistema de filtración para estanques koi con skimmer y bomba de 10000L/h,buy_product,"[(10, 48, 'PRODUCT_TYPE'), (49, 63, 'LOCATION'), (68, 83, 'FEATURE'), (88, 110, 'FEATURE')]"
Busco un sistema de purificación de agua por UV con flujo 12L/min y monitor de vida útil,buy_product,"[(10, 48, 'PRODUCT_TYPE'), (49, 63, 'TECHNOLOGY'), (68, 85, 'FLOW'), (90, 117, 'FEATURE')]"
Ich benötige eine Wärmebildkamera,buy_product,"[(18, 41, 'PRODUCT_TYPE')]"
"Quiero una tienda de campaña para 4 estaciones con doble techo y vestíbulo amplio, peso máximo 3kg",buy_product,"[(10, 45, 'PRODUCT_TYPE'), (50, 66, 'FEATURE'), (71, 88, 'FEATURE'), (90, 107, 'FEATURE'), (109, 127, 'SIZE')]"
Procure enceradeiras industriais para pisos com sistema de recuperação e tanque 25L,buy_product,"[(8, 39, 'PRODUCT_TYPE'), (44, 62, 'USAGE'), (67, 97, 'FEATURE'), (99, 110, 'SIZE')]"
I need a professional-grade perfume making kit with essential oils and alcohol,buy_product,"[(10, 29, 'PRODUCT_TYPE'), (35, 67, 'FEATURE'), (73, 91, 'INCLUSIONS')]"
Search for rare mimeograph machines - early duplicators with supplies,buy_product,"[(11, 15, 'RARITY'), (16, 38, 'PRODUCT_TYPE'), (40, 72, 'SPECIFIC_ITEMS')]"
"Show me luxury watch winders for automatic timepieces, double or quad capacity, silent operation",buy_product,"[(9, 15, 'QUALITY'), (16, 30, 'PRODUCT_TYPE'), (35, 56, 'COMPATIBILITY'), (61, 79, 'CAPACITY'), (84, 101, 'FEATURE')]"
Acquista forni per pizza a gas da esterno con pietra refrattaria e termometro,buy_product,"[(8, 41, 'PRODUCT_TYPE'), (42, 59, 'POWER'), (64, 90, 'MATERIAL'), (95, 110, 'FEATURE')]"
Search for commercial dough sheeters with reversible rollers and portion control,buy_product,"[(11, 20, 'FEATURE'), (21, 35, 'PRODUCT_TYPE'), (40, 60, 'FEATURE'), (65, 85, 'FEATURE')]"
Locate professional audio mixers with multi-channel USB and effects processors,buy_product,"[(7, 17, 'FEATURE'), (18, 32, 'PRODUCT_TYPE'), (37, 63, 'FEATURE'), (68, 90, 'FEATURE')]"
Show me professional studio lighting kits with Bowens mount and gels,buy_product,"[(9, 20, 'FEATURE'), (21, 39, 'PRODUCT_TYPE'), (44, 58, 'FEATURE'), (63, 76, 'FEATURE')]"
Show me luxury fishing gear: custom rods with titanium guides and high-end reels,buy_product,"[(9, 15, 'QUALITY'), (16, 29, 'PRODUCT_TYPE'), (31, 56, 'INCLUSIONS'), (62, 78, 'FEATURE')]"
Busco un sistema de monitoreo de glucosa continuo con app y alarma de hipoglucemia,buy_product,"[(10, 48, 'PRODUCT_TYPE'), (53, 62, 'FEATURE'), (67, 90, 'FEATURE')]"
Search for commercial vacuum sealers with chamber technology and external vacuum port,buy_product,"[(11, 20, 'FEATURE'), (21, 35, 'PRODUCT_TYPE'), (40, 64, 'TECHNOLOGY'), (69, 95, 'FEATURE')]"
Find ergonomic gaming chairs with 4D armrests and memory foam lumbar support under $600,buy_product,"[(5, 14, 'COMFORT'), (15, 28, 'PRODUCT_TYPE'), (33, 48, 'FEATURE'), (53, 82, 'FEATURE'), (87, 94, 'PRICE_RANGE')]"
Obtenha cortadores de grama elétricos com sistema de mulching e largura de corte 40cm,buy_product,"[(7, 38, 'PRODUCT_TYPE'), (43, 63, 'FEATURE'), (68, 98, 'SIZE')]"
I need waterproof action camera mounts for motorcycles with vibration dampening,buy_product,"[(10, 20, 'FEATURE'), (21, 35, 'PRODUCT_TYPE'), (40, 55, 'LOCATION'), (60, 83, 'FEATURE')]"
Zeig mir professionelle Tischkreissägen mit Schneidbreite >800mm und digitaler Schnitthöhenverstellung,buy_product,"[(10, 25, 'FEATURE'), (26, 41, 'PRODUCT_TYPE'), (46, 68, 'FEATURE'), (73, 108, 'FEATURE')]"
"Looking for professional barista equipment: commercial espresso machine, grinder, and milk frother",buy_product,"[(15, 34, 'PRODUCT_TYPE'), (36, 65, 'INCLUSIONS'), (67, 75, 'INCLUSIONS'), (81, 94, 'INCLUSIONS')]"
"Find me a formal dress, either blue or green, that isn't made of silk",buy_product,"[(11, 23, 'STYLE'), (24, 29, 'PRODUCT_TYPE'), (37, 41, 'COLOR'), (45, 50, 'COLOR'), (57, 77, 'NEGATIVE_CONSTRAINT')]"
"Find me high-end home taxidermy supplies: form builders, glass eyes, and tanning kits",buy_product,"[(11, 19, 'QUALITY'), (20, 46, 'PRODUCT_TYPE'), (48, 69, 'INCLUSIONS'), (71, 81, 'INCLUSIONS'), (87, 99, 'INCLUSIONS')]"
Looking for antique veterinary equipment - early surgical kits or horse dentistry tools,buy_product,"[(15, 22, 'STYLE'), (23, 47, 'PRODUCT_TYPE'), (49, 82, 'SPECIFIC_ITEMS')]"
I need a professional-grade tempeh incubator with temperature control,buy_product,"[(10, 29, 'PRODUCT_TYPE'), (35, 67, 'FEATURE')]"
Show me high-end microscope cameras: 10MP sensors with USB 3.0 and measurement software,buy_product,"[(9, 17, 'QUALITY'), (18, 36, 'PRODUCT_TYPE'), (38, 59, 'FEATURE'), (65, 75, 'FEATURE'), (81, 104, 'INCLUSIONS')]"
Procure seladoras a vácuo domésticas com bomba rotativa e barra selante 30cm,buy_product,"[(8, 37, 'PRODUCT_TYPE'), (38, 49, 'USAGE'), (54, 77, 'FEATURE'), (82, 105, 'FEATURE')]"
